order_id,product_id,product_name,product_category,product_subcategory,customer_id,customer_name,customer_address,customer_city,customer_area,customer_province,seller_id,seller_name,seller_address,seller_city,seller_area,seller_province,amount,quantity,unit,payment_method,order_created_at,order_paid_at,order_processed_at,order_delivered_at
99f42f4f-5341-4221-9ca9-ac7d12eda93e,9c92c713-78bd-472d-a3a7-a19211d7cd52,9b16c015-e743-4b65-b68b-bd680c8dbd8f,fashion,celana,e2313806-bf84-4a88-83f7-1978e3705413,2969d803-f1ce-4206-bf1b-73e387985857,d21da32d-9587-44c7-bfb7-613febe14580,Dago,Cirebon,Jawa Barat,a0af7964-aa4b-4ea6-a1fc-9140631285f0,001db05e-9fae-4187-a52d-44c5218f5344,6f7ea45a-9eda-4526-ac27-df4259964353,dc4579d9-636e-4bf8-a4da-beb84cc4367a,152e7485-f625-42eb-a65d-48d53102d0ed,3cacd977-2c69-472e-8a68-0d2cddfaa34a,658732.1197023265,193002,2562365e-4e29-4c53-95be-86d0d132cc99,1211b51c-c302-49e4-b293-7181337621ba,2002-09-23,2002-08-22,2013-01-11,2014-07-05
c48c8601-63f8-45f7-835e-733bbf293b4d,a3bca54d-c166-4c12-b8cc-c3105c91b0f9,8258b841-1e8e-4515-b929-a926e134fdf4,gadget,burger,f2a6c0d5-8b57-4b48-bfcb-49aa4f416550,b59c954d-2c9d-42c5-996f-d96fd4eb0255,63f0c5af-d0bb-4482-9749-2b626dd24d43,Kemang,Jakarta Pusat,DKI Jakarta,527739fb-a9c9-42b7-a996-63d2fe797071,9c69546a-6017-4465-b511-f7bebdabc05d,64238b94-4535-4c1e-8cf8-9f56c1fb420e,b50da091-538b-4402-8f86-a0c11450a6fd,a119a43b-5619-43a0-b3f4-6d730756e01e,4c135f81-c07b-43cb-bf01-1bb87c28fa11,465858.31390659284,377230,07dc9e44-a2b5-437c-b75f-6a3cf16d4e83,478a55eb-37d4-4198-98f8-7beeb7549289,2009-08-15,2001-04-23,2018-09-29,2014-04-11
dd3d70fd-28b4-4268-a5fc-73f0c02bc3e3,ec8bdbff-6579-42d8-bc25-f8e226574bcb,c52148bb-cc80-4af2-9778-2697decb8509,food,nasi,dad34a73-b62c-43e1-b0f0-c465ab8c1e45,a3ee43ab-5871-49e7-8ecf-1faecb9f0aed,c61879f7-35e7-4a86-9356-23f0592aa179,Dago,Bandung,Jawa Barat,3f0a1aae-f34a-41b0-a426-f99de4ecee31,f653c150-038e-409f-a044-b438b7f59207,382cd935-723a-4ad5-830c-d01825545b8e,6b09d89f-0a7b-4e8d-a15f-7cec58b3f1b1,8ca2fa36-91ba-4fee-8192-4eec148627ea,03759b88-d280-40ee-a428-5d772fbbe71b,230138.84890937273,114224,3b282cdb-fb79-40a6-88a5-227b577163fa,e4c084cd-b667-4caa-9269-ad470ac228c5,2020-01-09,2003-06-05,2020-11-12,2007-08-18
c8a64e7d-a172-46bc-ac0f-2372e21b526e,02d8dfe2-41af-4d18-9556-52e60ad27e82,34d8688c-b4fa-42b0-b1bd-e98c38436646,food,nasi,15adc53f-eed4-4bee-a0ad-7cf1503740bd,1b292ba9-504c-4651-ad2a-6c651f9470f3,17ecf016-6b8f-4f75-84de-13a907adaff5,Kemang,Jakarta Pusat,Jawa Barat,f9dfd710-7c11-42ee-8f4a-d9daf3a80453,99b36027-deec-47f5-ab8b-1c3fc1f1859c,518e55cd-8180-46bb-b8f3-d3591dd741e3,244d192a-e08c-43a0-980d-ad1d077335a4,4e037f1d-2587-40cd-ab12-b5e73edff4da,c4b143a4-ea81-46d4-a035-fcf22f94a653,137417.20430517124,465130,f99cf2cd-ca99-4b14-b2b4-195d39b82f66,f684523d-e9f8-4ac0-a40b-297b53ed1e65,2003-09-24,2021-12-11,2009-12-27,2021-01-02
c2d6e9f3-04a7-4f2f-8ebb-52fb67d73580,a83bf916-ecc0-4eee-b91b-bb8bad80890a,5e881e7f-31fd-4a31-a2c4-84a8248e85be,gadget,hp,609a8ae6-08a9-4c89-9268-9ecf68efe957,cc5124ff-ae14-4b51-abd1-ba8b6af04455,ffa054ff-a3b9-45f8-ae2b-f7a65443f006,Cipanas,Jakarta Selatan,DKI Jakarta,c97a4527-5ec1-43a8-b573-f5beba85f7e0,680a2bc0-aaa1-4235-aa98-98109c320367,7c969f35-f803-47d7-80b3-a0472365d0ca,e662cca8-9fcf-4764-ae68-b441d20f7054,68876f68-a39a-4626-8c12-d455553a0b72,d4442b4c-f1b0-40f9-9f2f-40f6396c5eeb,327153.9977433627,194333,e322d6ad-557a-4969-b132-9349f68deca4,603c4ea8-de09-4ca6-9763-bd43802b3acf,2015-11-26,2018-10-10,2000-09-03,2022-11-04
44ed4893-9f46-48b0-905e-d3b5ff931797,4503edca-3345-44cb-bb91-35ae4cf955c5,ea3c6fe6-3a7f-4c74-9927-3fe47321eb16,fashion,nasi,7939a202-92ad-4eec-a33c-4a5f9fd91d5e,b8187a11-c4a9-4c8c-a937-9ff13c5e3303,e4720744-7ac1-487e-8a33-051ec55acf21,Kemang,Jakarta Pusat,DKI Jakarta,e866e81f-db44-45e3-9fc1-76262edf47e7,c4745cad-20c0-44df-be4c-6258441a0a9a,e4cba795-9f1e-4043-bd91-090cc70e069f,5be3f315-58ea-41f0-b41a-e6dec1b3e0bb,1b36b453-ca10-4dab-8c09-78832c1a492a,27d63d38-7e60-4fdb-9661-35094edaa117,574242.8952751608,352558,33a0abb0-8516-4d9e-b9d2-ae0164e85fcc,7381383b-1292-4f91-83da-0a17054ca993,2007-07-23,2013-11-24,2007-05-05,2001-12-20
b7f8f655-90ed-4786-b096-81da9ef5fe0b,a487a2d2-ff74-426f-b489-54143f23772f,6369f5a4-230a-4ed7-be14-61f9753f9cfe,fashion,nasi,8c1c08d9-5bac-4ce3-9920-1e6d3bd0820d,5b8fcceb-48b2-401b-955b-eea5967cce19,cbd28aa1-789e-4e35-9503-6f5087e22b37,Lembang,Jakarta Pusat,DKI Jakarta,05ce7f1a-c4eb-49f2-a1cf-7e88f4fab32b,2c66f310-4297-48c8-975c-530bbc579743,6420cde5-8e55-44a8-a53b-4d1e4ae20118,517503bc-d4d1-4c92-8daa-a2691851f781,a2021e3f-15fb-4cee-aeb9-8b4f5e7c3e77,73524f19-7ec0-4949-9e9f-03ef9edbdd18,864746.3322985568,623939,39d95f47-eb24-4ba9-a8a4-94505a8b388b,51b87c8a-6383-4f98-969f-1184783add61,2012-05-20,2000-02-21,2013-09-12,2007-07-16
6f568059-ba6d-4a6d-ac2e-8c88f4cbb70b,72690ea9-ed7f-4822-a93d-9fcd3ceeb5de,6c30f4ae-e605-4341-ba77-c575d9cf39e8,food,celana,c73d2545-ec64-42a1-bd68-6563a06e1266,4e2852c6-3a27-4282-ad8d-6ac8f8f1356c,5378fba2-9214-417a-9e6f-180d3d6c1ab1,Cipete,Jakarta Selatan,DKI Jakarta,0b5a962a-86be-450d-8657-8242bdb2d594,65e2fa67-d2cb-4c65-86a7-f0c766b84043,14bbe8fd-3221-46a5-bc4a-9df042b210c2,6a767d4f-2517-4331-bb2d-ced3dbf392fe,28dff203-0169-4e7f-9833-6fc15898a9e9,9d9c5f3a-16af-4cc4-abf8-0b2072e3ee18,21512.377720697652,779816,0d3bb794-d71d-4d0c-bb02-44fcac129f7e,13e1a9c3-b7c5-4bd2-ae33-a0c14f42c98e,2004-09-23,2014-08-28,2005-02-19,2021-08-17
754e947d-5a83-46a1-867e-321846483d54,bfd87309-6854-48f4-be8d-675933b152ce,bc555d9b-9857-4179-8a8c-5d6b30f7c0ab,gadget,celana,e37afd60-3867-4b4f-84fb-13483c95ac07,7c4e4112-bb27-43d7-b142-9017b5834fef,6680ae4c-0884-49a9-9805-be414ac32d9d,Sudirman,Jakarta Selatan,Jawa Barat,953c745f-572e-4806-8bb0-7b53e807411b,459764a0-be0f-4cf9-89a6-6a74d427de22,29d31f27-6711-4d71-8de2-fe7ada731201,053cf45d-6b9f-4bcd-9260-720276795261,737a1dfc-ce2c-4114-bcdf-c8ad91dfd9df,bbc475cd-583d-4298-87cc-6ed6523af252,105897.29067650127,857600,c4579970-295f-4acb-a6c2-0611ec91ecd3,504eed90-80a4-4101-a875-7f1e7fb5dbff,2015-01-20,2003-05-21,2000-11-22,2015-06-16
29fb1010-8293-426a-85d6-5d8b71d778ec,d39fcf95-d19f-4840-970a-d4d31f3c8a9c,cd48b8a5-0570-402e-a2e1-4f08ba4445f7,food,celana,96a775b8-c789-47c1-8f32-737942dd66a7,b3e92536-e9d0-4bdd-80fc-1a1e07dc26f5,d7bc72c0-c039-4cf7-92ca-e476e5cde7b6,Dago,Cirebon,DKI Jakarta,394ee3bf-3352-465b-910c-561ae8424be0,75e63082-131a-460d-83ba-a85561ac0883,a9430276-4598-4dc9-a784-c4c718dd75e5,d8bf7d1b-14ca-438b-884c-79ec42dbce78,a61b14ad-d059-464b-83a8-b655ec6ee990,7805797c-be5e-442c-b3bc-79574ad6c61b,505927.60224330216,23846,96f342c5-cf01-4c6a-a553-31391c37a067,cde49b97-6b6f-49f3-bfc7-863122309880,2002-05-03,2008-01-16,2008-07-28,2013-08-19
93d8b589-29d2-45a0-b2c4-da032b9898bd,eee798e5-9264-4cbf-88a0-96744f365cb2,98a2b4ce-a68c-4d6d-bf3b-44182ec9f643,gadget,baju pria,22e7f5a9-e6b2-47e8-bbbd-22b731faefbe,1e790372-cf4d-4317-92b5-ac53eafbbfae,765ed345-2298-4369-a2f0-c0c19f5eaa00,Kemang,Bandung,Jawa Barat,c6e43f2e-ea2b-4918-8049-b937e627c66e,029c8f6c-f03e-4bc6-878f-83acdf593deb,b088ba36-27fa-4c3b-b452-f58893aae31e,d38a1347-a2c7-41ed-9180-0114e18a9999,b3f6556a-ab28-4759-96b3-17708ce3faaa,3e81007e-4a52-488a-83de-720016e2b0b9,758235.316718002,380373,0bfd5f62-d28c-4239-84bf-9b9db72a65ed,8153e5ef-08cf-4854-893e-a42941774f40,2003-10-14,2019-09-18,2002-12-07,2009-02-11
7d1c985f-6c27-4c68-b88a-93bb841cbfaf,9f6e0c20-6171-4259-af60-19349931d908,11383ee3-c520-408e-9dc5-26ef2447bb45,fashion,baju wanita,c51f6b28-618d-4848-b3ad-0caf59920db6,c99b2105-55db-4f64-bcd7-2c3b4dd839f8,e2d45b0e-9fda-486e-85d7-ffe93134b03d,Lembang,Bandung,DKI Jakarta,802f4911-73ce-4bb1-af6e-72bc4eedf723,47ab7e2d-3c64-43bf-88cb-a955299c47d2,9da4982a-4671-4703-9b8b-ed982b162a68,473c3694-5264-467c-b3de-4fe99ed2604d,034393e7-adc5-4aaf-8f94-4a20a77ce75f,ea5b9412-9c12-4542-9a3f-b151372fb69f,863744.2529647835,984987,67a4d659-aa25-4049-b374-a2705370c6cf,b0576e61-2052-4999-8a8e-d3bca4017ab9,2004-12-22,2004-05-10,2006-09-15,2003-06-21
d2ab09e4-032d-40b2-9ced-512c76a80eca,62bda34c-ebd6-42bb-b386-a94e7d5de5af,752ad0e9-db5e-4b44-867a-7ab08c9eafcf,fashion,sepatu,fb784533-ea02-40da-801c-a265b175bd79,84ae0a20-d51f-4842-9a7e-4b7281b37321,4d4db139-3b64-4883-b58d-dbdad720338c,Sudirman,Jakarta Pusat,Jawa Barat,7ab4b09b-28cd-41f1-ac03-91615bd73607,a075a103-bb1c-4026-b317-38531fc53d31,2d5f0804-6c8f-4dda-9327-d772c18243e1,c364f6ae-df6a-41d3-99f1-516f706bcbc6,3e64aab6-aa3e-49a2-b764-831b3f18398e,7087c7ad-57b9-4639-bb4c-c64007c71563,336061.75049517263,936193,78e57b16-2e2f-4499-b1eb-5428e442ea17,6b3b19e6-2279-45e8-97e6-597598133d5d,2008-07-07,2010-07-29,2012-02-01,2018-03-07
4af638dc-d934-4d4c-bb33-fb1922e402e7,18892c5e-e2b1-4d63-9f5f-4dd4df3c9219,13a36c4d-ae15-44d7-bb32-8caf585b4085,fashion,nasi,e5fe6457-e741-4dac-bc74-5a9880781b57,310a94ad-2679-4539-ad22-816966e84939,5677b260-f04f-402b-9ffc-1b3584212d68,Cipete,Jakarta Selatan,Jawa Barat,14955c8a-4df3-4776-bb1c-139e1a774fd4,c8b4ee67-bedc-49ce-8ad8-21788207efd8,2bfb65b0-53fe-448c-bcff-76fa97f54716,d456b3d8-6926-4791-900a-b82ba45b6d35,be8de076-55b4-4f79-98a5-8fe2416c65f1,cbf61c7f-1832-4fa3-b6a8-58bc522fa605,235636.96853500773,232463,ffabd9b1-ba3b-4e68-984e-ef18ffd05521,7c45d99b-9067-473d-a31b-04b65362a146,2004-07-15,2012-03-07,2023-01-06,2019-11-13
3ba3168c-a711-4f5d-bec0-d12344fd5b7c,7a6e4a18-e595-4fea-813f-86436bad5ce7,3c394710-396c-487d-8342-412ce8021278,food,hp,85d226af-9284-4519-a974-23fad8082784,ae3028bf-706d-43e1-98cd-543589f6db9b,e3d39dd3-fef2-4696-b0ef-ed5c8ec8b98a,Dago,Bandung,DKI Jakarta,34ae9b63-3403-459d-a3c5-5d464905851c,8120043b-f094-4539-8309-b4d94ce1f752,dd0494b2-5681-4807-86af-6e780e9c5fb1,6da52c0a-b10d-4505-b162-ba621c6c23b5,93f4ccae-6daf-42f7-afc1-a47697287050,40025e3e-52bf-431f-9259-3dae8e165dd4,657379.2256687395,215135,e8e5e689-44f5-4495-9c9c-7ad4b90e0a0d,066c3775-a1a7-45a2-9ebd-8fea49d0ba38,2014-12-10,2019-03-31,2020-10-16,2011-03-10
d5c42cc0-729f-44e1-aa5a-424ce2ddb985,caf44e32-cc4c-498f-af7f-7b5a549b42fe,1b090bac-3288-4605-971e-b1bc6b15cfd1,food,laptop,4c600d38-9fdd-47f5-8318-0cd10cab2bdf,f42c0b5b-bee7-4e6e-bc19-83fa68c10df3,8f97fc70-f145-4cf9-bb60-3ac38516df1c,Cipete,Cirebon,Jawa Barat,fc70035f-a850-4552-bc31-80cab7023de9,04de44d2-2368-4068-a2e0-40074bc45f55,b95bf324-9aa3-4bfa-849a-2f5119c8c90a,37e3949b-f1ea-4f08-80bf-6f8a3ee64bac,89a95603-0053-43bf-8b32-3d1de656f2b8,25bdee35-0ee3-4ed7-bfe0-a738acbb1700,560806.0763732113,743473,e0f936f9-798f-4301-a415-b88389c9a750,62bac206-3fa4-4aff-954d-c78644fff566,2022-08-08,2013-03-16,2006-05-12,2016-10-22
6a8cc5d9-64aa-48d5-b6a1-3f7ff5397f30,fc95a8d6-2098-41e4-bedb-798b408a6d5e,e848e1b6-1773-48e6-a258-f4481d2fe68f,food,laptop,7392cc1c-bf37-4976-afe3-65285a0f4d96,2a2f7c24-f7bb-4357-ad9a-830947665d15,c4611fa6-7d63-46ca-b1c7-fead513a74c5,Sudirman,Bogor,DKI Jakarta,10714156-a5fd-41f8-838e-55fef76b0216,9ac8c481-6a33-40a2-a3b0-b2bad45fc528,7dcf2aa0-6897-4512-9807-dfe3647ffc65,0c3e94dd-6523-4823-8294-b1ba541172ca,4ed156c5-9ccc-4cca-8313-8474f6533209,ec53c196-e47e-4b7f-ac7a-673efb3e38b2,491891.8534957662,645630,94cf5098-179b-420c-b4d5-3609c23b26d0,81203f7c-e492-4e84-a057-03e38162bd7f,2009-08-20,2020-12-23,2006-11-28,2014-03-15
7113630d-e821-43f3-806c-2f24c2cae1e4,5c45f3c6-8fd6-4ab9-acae-12b5a4727fcc,4c769c93-a07b-4a94-b5f7-e33c46b68a2b,gadget,laptop,d7420d27-7a3d-4b24-bf4c-a36426b27391,df05983a-3103-4d1e-8d59-c89ee4f91e02,1f6d386e-4233-4cf7-8323-276cf551d5a5,Cipanas,Jakarta Pusat,Jawa Barat,915f8a3a-1191-431d-bc35-c27ec3352b1e,172be93f-dd7d-4208-81dd-39eacc706c31,c87789af-ac9a-4bad-958b-1337cd2dd1ab,8d505904-d9f2-49a8-89f1-589cbd13b236,682e311f-19c8-48b8-b84f-4bd31333e0d3,0b56ada5-407b-4120-b1ae-46504c929b67,739557.7394857825,602851,691937e2-e13f-435b-ba4c-0ea8dab7ca12,65e0b6d0-eab2-4b2d-a7c5-488798758391,2015-05-03,2000-10-02,2002-09-09,2014-11-16
94a7093d-1066-4e2b-8fc0-5ecffed4f550,8b5ffe8a-0a48-45a2-be45-5ecbc7e9a4b9,381368fb-cfd5-459e-b079-a3cd1b88df65,fashion,laptop,a09531f5-da4d-469a-bcc5-77db4de0aaa8,43c1b365-7b2d-46e5-98a9-3f7a1a09c5eb,b7724dcb-264e-4e0f-9c7a-f67c25587fcd,Cipanas,Bogor,Jawa Barat,8c8afdee-2513-4f43-9ab9-677a71cdcc35,ae759594-222f-4e31-abb9-7ffe1988fbce,e3e37d76-2a63-4a99-8383-a22d12674586,8dda3eae-8709-4bce-9643-86fa18514b9e,a191f6df-c68e-4b07-97c3-9391b3f90d10,3e2f1af3-942b-45ce-b57b-a569b8639514,629651.2176462255,66286,18b82093-b26b-46d8-baf1-fb161440915a,3246e28a-546a-4757-b902-3f8a9d44c397,2002-05-07,2004-10-07,2017-12-31,2016-09-06
262d3f25-5db5-4fe6-9c61-00093a266de3,8834b789-60be-406c-b1ec-598a4999251f,69d7b9d9-979b-4d54-b75f-a2ea3dd6fcd3,gadget,celana,99685f96-362c-4289-a2d6-46bf5e944bad,7b25d211-5ae9-4a27-a4b5-86289ce7ad29,ba794dd2-1761-4b01-880d-119139bb846b,Lembang,Jakarta Selatan,Jawa Barat,a29f870a-4476-42e3-aa32-822b676c75d6,accc507c-9296-4e80-8252-2313302dc6a7,49cbe5c9-3642-48d1-8e14-53fe4bf1006a,8624e4fa-f1d8-4632-92c8-c3e044ae2e48,722c0b7d-1e00-4591-91cb-e9b9badf01b4,bc6e8dc4-f86b-4c8b-a0a9-989797bac332,29533.964962874717,468382,dd9fc9e0-3784-4774-829f-99aaa5a13d78,6de40f4b-e4e1-42a6-a397-27b3065af2c2,2006-03-06,2013-04-09,2003-05-13,2013-01-25
